QuantityCat,UnitPriceCat,InvoiceMonth,InvoiceHour,Country,IsCancelled,P_Cancelled,P_NotCancelled,Predicted
low,low,10,Rush Hour,United Kingdom,0,0.11892592840077848,0.8810740715992215,0
low,low,1,Rush Hour,United Kingdom,0,0.1649710394361513,0.8350289605638488,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
low,high,1,Rush Hour,United Kingdom,1,0.30681861139586936,0.6931813886041306,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
medium,low,12,Start of Day,United Kingdom,0,0.08150467875214165,0.9184953212478584,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,medium,2,Rush Hour,United Kingdom,0,0.06251090673310357,0.9374890932668964,0
high,medium,7,Rush Hour,United Kingdom,1,0.06833252983212756,0.9316674701678724,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
low,low,10,Rush Hour,United Kingdom,0,0.11892592840077848,0.8810740715992215,0
medium,low,7,End of Day,United Kingdom,0,0.08988083443963513,0.9101191655603649,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
medium,high,11,End of Day,United Kingdom,1,0.12266577082648272,0.8773342291735172,0
medium,medium,11,Start of Day,United Kingdom,0,0.06939887314647043,0.9306011268535296,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
high,medium,10,End of Day,United Kingdom,1,0.0929266558663495,0.9070733441336505,0
low,low,4,Rush Hour,United Kingdom,1,0.13697033834276107,0.8630296616572388,0
low,medium,12,Rush Hour,United Kingdom,0,0.1612278517823413,0.8387721482176587,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
low,medium,10,Rush Hour,United Kingdom,0,0.14665718001281475,0.8533428199871852,0
low,high,8,Start of Day,United Kingdom,0,0.344025813155339,0.655974186844661,0
low,medium,5,Start of Day,United Kingdom,0,0.21834462919256423,0.7816553708074357,0
low,medium,7,Start of Day,United Kingdom,0,0.23516323068294517,0.7648367693170548,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
low,low,2,Start of Day,United Kingdom,0,0.17283660778711712,0.8271633922128829,0
high,medium,8,End of Day,United Kingdom,0,0.10395414374872664,0.8960458562512733,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
low,low,8,Rush Hour,United Kingdom,0,0.13258773564923668,0.8674122643507634,0
low,high,2,End of Day,United Kingdom,1,0.33280116778410634,0.6671988322158936,0
high,medium,2,Rush Hour,United Kingdom,0,0.05967649275830339,0.9403235072416967,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
low,high,4,End of Day,United Kingdom,0,0.36717195969268035,0.6328280403073197,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,medium,3,End of Day,United Kingdom,0,0.24636716737145087,0.7536328326285491,0
medium,high,4,Rush Hour,United Kingdom,0,0.12008712510419246,0.8799128748958075,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
high,low,1,Start of Day,United Kingdom,0,0.09952649754444845,0.9004735024555516,0
low,medium,10,End of Day,United Kingdom,0,0.2190161726082162,0.7809838273917838,0
high,high,10,Start of Day,United Kingdom,0,0.14470122951803044,0.8552987704819696,0
high,medium,11,Start of Day,United Kingdom,0,0.06627421897439989,0.9337257810256,0
high,low,7,End of Day,United Kingdom,0,0.08591913153475043,0.9140808684652495,0
high,low,6,Rush Hour,United Kingdom,0,0.056262592234179384,0.9437374077658205,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
medium,medium,3,Rush Hour,United Kingdom,0,0.07140404110974881,0.9285959588902511,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
medium,high,7,End of Day,United Kingdom,0,0.1811716842686466,0.8188283157313534,0
high,high,12,Start of Day,United Kingdom,0,0.15911380803887226,0.8408861919611278,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
low,high,7,Rush Hour,United Kingdom,1,0.26105316967094605,0.7389468303290541,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
low,low,3,Rush Hour,United Kingdom,1,0.13595342622314732,0.8640465737768527,0
low,low,6,End of Day,United Kingdom,0,0.21029312738520606,0.7897068726147939,0
medium,medium,9,End of Day,United Kingdom,1,0.09490075742548432,0.9050992425745156,0
low,high,7,End of Day,United Kingdom,1,0.36566789199886734,0.6343321080011327,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
high,high,11,End of Day,United Kingdom,0,0.11744547484749059,0.8825545251525095,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
high,low,7,End of Day,United Kingdom,0,0.08591913153475043,0.9140808684652495,0
high,medium,8,End of Day,United Kingdom,0,0.10395414374872664,0.8960458562512733,0
low,high,4,End of Day,United Kingdom,0,0.36717195969268035,0.6328280403073197,0
high,low,12,End of Day,United Kingdom,1,0.08256113438776087,0.9174388656122391,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
high,low,7,Start of Day,United Kingdom,0,0.08106502797863806,0.9189349720213619,0
low,high,6,Start of Day,United Kingdom,0,0.3589442991915909,0.6410557008084091,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
medium,high,7,Start of Day,United Kingdom,0,0.17194847501454313,0.8280515249854569,0
medium,low,8,Rush Hour,United Kingdom,1,0.05541727056537101,0.944582729434629,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
low,medium,9,Start of Day,United Kingdom,1,0.20406452065609926,0.7959354793439007,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,medium,9,End of Day,United Kingdom,0,0.2145640339693424,0.7854359660306577,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
low,high,7,Rush Hour,United Kingdom,1,0.26105316967094605,0.7389468303290541,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
low,high,1,End of Day,United Kingdom,1,0.41936510604585575,0.5806348939541442,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
high,low,5,Rush Hour,United Kingdom,0,0.04973065323571432,0.9502693467642856,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
low,low,7,Rush Hour,United Kingdom,1,0.1362062954432656,0.8637937045567343,0
low,low,12,Rush Hour,United Kingdom,0,0.13116493404469767,0.8688350659553024,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
high,medium,7,End of Day,United Kingdom,1,0.1068875372156349,0.8931124627843652,0
low,low,11,Rush Hour,United Kingdom,1,0.09061418173663356,0.9093858182633664,0
low,medium,7,Start of Day,United Kingdom,0,0.23516323068294517,0.7648367693170548,0
high,high,10,Start of Day,United Kingdom,0,0.14470122951803044,0.8552987704819696,0
medium,medium,10,Start of Day,United Kingdom,0,0.09175082736297102,0.908249172637029,0
medium,medium,8,Rush Hour,United Kingdom,0,0.06950779806704138,0.9304922019329587,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
low,medium,4,End of Day,United Kingdom,0,0.24797293923049865,0.7520270607695013,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,low,8,Rush Hour,United Kingdom,0,0.13258773564923668,0.8674122643507634,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
high,medium,8,Start of Day,United Kingdom,0,0.09819058199318444,0.9018094180068156,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
low,high,1,End of Day,United Kingdom,1,0.41936510604585575,0.5806348939541442,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
low,high,10,End of Day,United Kingdom,1,0.33041147353067735,0.6695885264693227,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
medium,low,5,End of Day,United Kingdom,1,0.08233413911370312,0.9176658608862969,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
low,low,8,End of Day,United Kingdom,0,0.1996289491819633,0.8003710508180367,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
low,low,9,Rush Hour,United Kingdom,0,0.11620567432554661,0.8837943256744534,0
medium,medium,6,Rush Hour,United Kingdom,0,0.07386238544447896,0.926137614555521,0
low,medium,12,Rush Hour,United Kingdom,0,0.1612278517823413,0.8387721482176587,0
medium,medium,3,Rush Hour,United Kingdom,1,0.07140404110974881,0.9285959588902511,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
low,medium,6,Start of Day,United Kingdom,0,0.24139742546959414,0.7586025745304059,0
low,medium,4,End of Day,United Kingdom,0,0.24797293923049865,0.7520270607695013,0
low,medium,12,End of Day,United Kingdom,0,0.2387643734195637,0.7612356265804363,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
medium,low,1,End of Day,United Kingdom,0,0.11010941920506297,0.8898905807949371,0
medium,low,3,Rush Hour,United Kingdom,0,0.0569526379711831,0.9430473620288169,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
high,low,12,Start of Day,United Kingdom,1,0.07788058105408026,0.9221194189459198,0
low,high,10,End of Day,United Kingdom,1,0.33041147353067735,0.6695885264693227,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
medium,high,3,Start of Day,United Kingdom,0,0.17164243528692452,0.8283575647130754,0
low,high,1,Start of Day,United Kingdom,1,0.4039986428925873,0.5960013571074126,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
high,low,3,End of Day,United Kingdom,0,0.08575035334855999,0.91424964665144,0
medium,low,3,End of Day,United Kingdom,0,0.08970503767801147,0.9102949623219886,0
low,medium,9,End of Day,United Kingdom,0,0.2145640339693424,0.7854359660306577,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
medium,low,3,Rush Hour,United Kingdom,1,0.0569526379711831,0.9430473620288169,0
low,low,7,Start of Day,United Kingdom,0,0.19451116059246773,0.8054888394075322,0
low,high,6,End of Day,United Kingdom,1,0.3736714969041123,0.6263285030958878,0
high,medium,9,Start of Day,United Kingdom,1,0.0856389107609422,0.9143610892390578,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
medium,high,4,End of Day,United Kingdom,0,0.1821347743395117,0.8178652256604884,0
high,medium,5,Start of Day,United Kingdom,0,0.09259588774590753,0.9074041122540925,0
low,high,11,Start of Day,United Kingdom,0,0.2547772235614514,0.7452227764385486,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
high,medium,12,Rush Hour,United Kingdom,0,0.06561253666842115,0.9343874633315788,0
low,medium,2,Start of Day,United Kingdom,0,0.21014056680766047,0.7898594331923395,0
low,medium,4,End of Day,United Kingdom,0,0.24797293923049865,0.7520270607695013,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
low,high,5,Rush Hour,United Kingdom,0,0.24297116663611187,0.7570288333638882,0
medium,medium,8,End of Day,United Kingdom,1,0.10864859167491955,0.8913514083250804,0
medium,medium,8,End of Day,United Kingdom,0,0.10864859167491955,0.8913514083250804,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
high,low,1,Rush Hour,United Kingdom,0,0.06731399877470892,0.9326860012252911,0
low,medium,3,End of Day,United Kingdom,0,0.24636716737145087,0.7536328326285491,0
high,high,10,Rush Hour,United Kingdom,0,0.0994829102405815,0.9005170897594185,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
low,medium,12,Rush Hour,United Kingdom,0,0.1612278517823413,0.8387721482176587,0
low,low,3,End of Day,United Kingdom,0,0.20429563904059844,0.7957043609594016,0
medium,high,11,Rush Hour,United Kingdom,0,0.07892238366010852,0.9210776163398915,0
medium,low,7,Start of Day,United Kingdom,0,0.08482367962372442,0.9151763203762756,0
low,medium,9,Start of Day,United Kingdom,0,0.20406452065609926,0.7959354793439007,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
medium,high,4,Rush Hour,United Kingdom,0,0.12008712510419246,0.8799128748958075,0
medium,high,11,Rush Hour,United Kingdom,0,0.07892238366010852,0.9210776163398915,0
low,medium,2,Start of Day,United Kingdom,0,0.21014056680766047,0.7898594331923395,0
high,low,1,Rush Hour,United Kingdom,0,0.06731399877470892,0.9326860012252911,0
medium,medium,3,Rush Hour,United Kingdom,0,0.07140404110974881,0.9285959588902511,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
high,high,11,Start of Day,United Kingdom,0,0.11102659218361788,0.8889734078163821,0
high,medium,11,Start of Day,United Kingdom,0,0.06627421897439989,0.9337257810256,0
medium,high,8,End of Day,United Kingdom,0,0.17660277287331985,0.8233972271266802,0
medium,high,7,Rush Hour,United Kingdom,0,0.11940422964650096,0.880595770353499,0
medium,high,9,Start of Day,United Kingdom,0,0.147596242783815,0.852403757216185,0
high,low,8,Start of Day,United Kingdom,0,0.07877779212688249,0.9212222078731176,0
low,high,5,Rush Hour,United Kingdom,0,0.24297116663611187,0.7570288333638882,0
low,high,1,Rush Hour,United Kingdom,0,0.30681861139586936,0.6931813886041306,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
medium,high,6,Rush Hour,United Kingdom,0,0.1230634160772522,0.8769365839227478,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
high,medium,5,Start of Day,United Kingdom,0,0.09259588774590753,0.9074041122540925,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,low,12,Rush Hour,United Kingdom,0,0.054770297584200954,0.945229702415799,0
low,medium,6,Rush Hour,United Kingdom,0,0.17204012871883523,0.8279598712811647,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
medium,low,11,End of Day,United Kingdom,1,0.058740680603822155,0.9412593193961778,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
low,high,5,Rush Hour,United Kingdom,0,0.24297116663611187,0.7570288333638882,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
low,low,12,Rush Hour,United Kingdom,0,0.13116493404469767,0.8688350659553024,0
high,high,11,End of Day,United Kingdom,1,0.11744547484749059,0.8825545251525095,0
medium,low,1,End of Day,United Kingdom,0,0.11010941920506297,0.8898905807949371,0
high,low,2,Start of Day,United Kingdom,0,0.07091887304032872,0.9290811269596713,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,high,12,End of Day,United Kingdom,1,0.17480282925896948,0.8251971707410306,0
low,high,3,Rush Hour,United Kingdom,0,0.2606384568480283,0.7393615431519717,0
low,medium,6,Rush Hour,United Kingdom,0,0.17204012871883523,0.8279598712811647,0
medium,medium,5,End of Day,United Kingdom,0,0.10252576634761519,0.8974742336523848,0
low,low,9,Rush Hour,United Kingdom,0,0.11620567432554661,0.8837943256744534,0
